id,stroke
15304,0.024258895027335404
15305,0.23045783556028376
15306,0.0011112731644370346
15307,0.052273892651838384
15308,0.009139018493405362
15309,0.028428329606560762
15310,0.0032761125005770107
15311,0.07929564173246607
15312,0.0012843021263430413
15313,0.024882304250992963
15314,0.010146079378668387
15315,0.09127417662528436
15316,0.0012376406170143085
15317,0.004859506429457374
15318,0.00969482613580629
15319,0.0011035504261583443
15320,0.0011139500615371918
15321,0.0014639234440641166
15322,0.01824255273028674
15323,0.04955682942494305
15324,0.0022145067764625607
15325,0.001238439246842472
15326,0.0013499712581109763
15327,0.007498330420875722
15328,0.020914175214727944
15329,0.008644612965199498
15330,0.0018743936834269331
15331,0.023934352744417246
15332,0.0010605862177701412
15333,0.01536674500244041
15334,0.21081547747661625
15335,0.0027762576135078403
15336,0.018486352573723035
15337,0.04330956255350847
15338,0.02392632289034589
15339,0.0014438826013703056
15340,0.17089946201239378
15341,0.019405095701568474
15342,0.0017125620750419299
15343,0.0032830855178089414
15344,0.002237518171876681
15345,0.0012949913666411709
15346,0.0007340827220139452
15347,0.09348981839671816
15348,0.012387585128250599
15349,0.0008560595604141126
15350,0.029069680878710327
15351,0.000821849133534676
15352,0.21904923301989743
15353,0.0019808389327829142
15354,0.0013392693540252877
15355,0.0009095564688095156
15356,0.0011150690198934014
15357,0.002136594785668234
15358,0.2975292638087778
15359,0.0013471200493412948
15360,0.036899462016235667
15361,0.007201411499225719
15362,0.024657301885164542
15363,0.0014821314907850463
15364,0.007976977517241187
15365,0.03523186672469702
15366,0.0027399474625677553
15367,0.0022415910292741805
15368,0.08771190094392013
15369,0.0012402964204719653
15370,0.032531569976465044
15371,0.007325653872021854
15372,0.001338259337718125
15373,0.013861826386970824
15374,0.01453036814005076
15375,0.0009532733899597025
15376,0.001626894747536607
15377,0.04934476722730215
15378,0.0010668775547309818
15379,0.3386921805051984
15380,0.026367710660072936
15381,0.00206827862050604
15382,0.28301729323631347
15383,0.00584565459162009
15384,0.008259205571411627
15385,0.026783811224916392
15386,0.002764552316989615
15387,0.12638706348529424
15388,0.0012632493035301148
15389,0.059685642579813084
15390,0.029093975557721335
15391,0.015327355988341115
15392,0.0009602664276580432
15393,0.0043044158673916835
15394,0.1895873408237548
15395,0.0108766507517501
15396,0.004934519473209872
15397,0.03356536733494624
15398,0.0010804998649281321
15399,0.006069771321325468
15400,0.004244340920144062
15401,0.04314123189030976
15402,0.001096161705244081
15403,0.024103224193299137
15404,0.006052688386344558
15405,0.045415455022825325
15406,0.008672452064918847
15407,0.015694175512886554
15408,0.13413746586165715
15409,0.0065009914772627755
15410,0.04292361695915077
15411,0.26115616465518565
15412,0.07100686794364702
15413,0.017165708695486996
15414,0.001030051397517976
15415,0.0010309969901927344
15416,0.40241272977688264
15417,0.05849471367706021
15418,0.0012464838482553213
15419,0.06836497452496748
15420,0.01015551146008335
15421,0.045143909751803254
15422,0.0010251463221443258
15423,0.0018414804419659685
15424,0.0011301317195630365
15425,0.014781126150780735
15426,0.022412481955271905
15427,0.006378958367279529
15428,0.03133657501311801
15429,0.07272934475182574
15430,0.0008705067886060643
15431,0.0012781879372593431
15432,0.0038383417147960686
15433,0.0013126512298447736
15434,0.004830588729258251
15435,0.11195420595000014
15436,0.030242124478647325
15437,0.039654272518694425
15438,0.10876256211966871
15439,0.0052561411081783966
15440,0.003906232629779842
15441,0.04488277687917472
15442,0.0011325657494155683
15443,0.002907259895628544
15444,0.005421032853345783
15445,0.09726576081292393
15446,0.15374209976230035
15447,0.07538767060678178
15448,0.004734445847885673
15449,0.01424231082143924
15450,0.001143326307773057
15451,0.01287256833560075
15452,0.10238021577576237
15453,0.023936275216538492
15454,0.05145952688350599
15455,0.004098691228210664
15456,0.016216076548521658
15457,0.004142550323905742
15458,0.004685437867999738
15459,0.005576745575738279
15460,0.19044136770359246
15461,0.0008385677742931436
15462,0.04797502898613069
15463,0.0259079681921402
15464,0.061246532009828394
15465,0.06633322227359244
15466,0.010349346977733096
15467,0.0010053977661709584
15468,0.011186617615770821
15469,0.0011959888157302228
15470,0.02260276792627331
15471,0.4109070227416899
15472,0.004329038487145185
15473,0.0060130084198620195
15474,0.0015087339450529293
15475,0.02539164472009268
15476,0.005808789290772148
15477,0.0012437665480689766
15478,0.00394623619381203
15479,0.07518769109338688
15480,0.017730633988697595
15481,0.0032671431774812625
15482,0.026568548699267704
15483,0.014706611600708198
15484,0.5396257174735398
15485,0.02740769340331044
15486,0.02852099999302812
15487,0.04136823871528467
15488,0.001607901318496286
15489,0.41192396727912417
15490,0.05738532449572016
15491,0.024227867809530502
15492,0.0010171075850120628
15493,0.0016814873006806008
15494,0.001390055003094054
15495,0.0012732763414699808
15496,0.006305992160474832
15497,0.2028182924714418
15498,0.10689907378515927
15499,0.0041036243428210755
15500,0.011698111651158416
15501,0.0010065303349398862
15502,0.041645379739993986
15503,0.00217324391242415
15504,0.030202815974791773
15505,0.0010588299191831784
15506,0.13504472793458358
15507,0.0009018288376905177
15508,0.09954304275658155
15509,0.14381278624568006
15510,0.05707193258155899
15511,0.030447006224800018
15512,0.04867644045609511
15513,0.0627684482639795
15514,0.02591921112228089
15515,0.000759761873412475
15516,0.008302156827460357
15517,0.005224626751942665
15518,0.004292256061625197
15519,0.002949400908139014
15520,0.0022009476090988937
15521,0.0021103875883910156
15522,0.10814271287784769
15523,0.000964242964697213
15524,0.0010641007140196974
15525,0.05747914718496923
15526,0.04070186651062936
15527,0.0036258616244720944
15528,0.011549220811647344
15529,0.22890647480950277
15530,0.050477188846638266
15531,0.023724608582536635
15532,0.10964282599223232
15533,0.04992975173736987
15534,0.0010253529282576333
15535,0.019291465694217507
15536,0.22062758813500138
15537,0.03689723010504973
15538,0.008878275722994489
15539,0.0029238808306487093
15540,0.0009095564688095156
15541,0.0012369737545798508
15542,0.004188935125204
15543,0.0022627993749975736
15544,0.034068915539250004
15545,0.15707734721187697
15546,0.3069189445320868
15547,0.0016792081800824808
15548,0.15437336670462035
15549,0.09759900584588804
15550,0.001634390119738607
15551,0.004924146562326175
15552,0.004656519323658816
15553,0.0010461417001294611
15554,0.000907403336535609
15555,0.11019716513167384
15556,0.001665697342817904
15557,0.0013635940334122453
15558,0.004299643743965657
15559,0.09817661712174765
15560,0.0021569152113894994
15561,0.0053691809426885525
15562,0.0037192576984066204
15563,0.001868903288322657
15564,0.0013324313429885386
15565,0.0011190526931210921
15566,0.10226883642130716
15567,0.016054864548083504
15568,0.002398341044180792
15569,0.006075495466176698
15570,0.024642353283432263
15571,0.1605115449123428
15572,0.000964242964697213
15573,0.018422311284861503
15574,0.005269516343330141
15575,0.009913779764807663
15576,0.07878127264108313
15577,0.1557997226474226
15578,0.22777595310521123
15579,0.0010802165603877624
15580,0.003623685492326831
15581,0.0018623204830078325
15582,0.04644758572633948
15583,0.004176454867547545
15584,0.0011996864840878494
15585,0.08826837342310617
15586,0.004554179745104433
15587,0.007014284556702518
15588,0.0010359525070615231
15589,0.004670869519491757
15590,0.1681371882388686
15591,0.0021602319122081496
15592,0.0020591869002903026
15593,0.003931181076377292
15594,0.03833752762890102
15595,0.09203413359395432
15596,0.001452928624508224
15597,0.021849566302661553
15598,0.0008547877821960816
15599,0.04523560655765366
15600,0.00434681194385672
15601,0.04814705967580076
15602,0.02264693594894114
15603,0.061905355976253386
15604,0.0705650157382941
15605,0.04099682270466645
15606,0.00721862693388333
15607,0.08702629018122221
15608,0.01181392319900481
15609,0.00490612709559759
15610,0.023460346358703414
15611,0.02085689441985496
15612,0.045190415597084026
15613,0.039528550437673116
15614,0.0010802165603877624
15615,0.021613258525744892
15616,0.019014949160750742
15617,0.004621983679315782
15618,0.26654118889656114
15619,0.03796382295592598
15620,0.02784494405963323
15621,0.00394670901695431
15622,0.0012036764187052346
15623,0.033491292987205455
15624,0.0026169218234946777
15625,0.001107099264208361
15626,0.17224483439125615
15627,0.0010711437586193493
15628,0.0012788066038778912
15629,0.004383062494839792
15630,0.221019301441085
15631,0.0008453948717014921
15632,0.0015063478703264538
15633,0.0017501338493647995
15634,0.05753795694330459
15635,0.29061302718839765
15636,0.0038278633373997626
15637,0.18648855920629856
15638,0.004325682187126872
15639,0.001366842580629019
15640,0.0014052990442476065
15641,0.025265994925546844
15642,0.006566301910224072
15643,0.006988329109511533
15644,0.0028183926398359467
15645,0.013393665645738819
15646,0.24943145336492967
15647,0.0008602216019533521
15648,0.0008755059476294218
15649,0.008138352255967062
15650,0.0018368732015922543
15651,0.0010461417001294611
15652,0.0921105525808038
15653,0.004424279938849364
15654,0.0009575155804041347
15655,0.0032021284998148794
15656,0.00613281442842354
15657,0.02539030552644727
15658,0.12787389328929374
15659,0.03174480203530854
15660,0.010309437069999901
15661,0.0028238354245656446
15662,0.0011502125348153822
15663,0.21862922511327876
15664,0.004428879444272369
15665,0.004581165089434807
15666,0.001249248617020454
15667,0.004389167661651639
15668,0.0030888857888564376
15669,0.009453224132591403
15670,0.027754793535827323
15671,0.0012932095948904817
15672,0.17168251625303724
15673,0.030162715375268115
15674,0.001239293826311041
15675,0.05370110713057495
15676,0.16363425070558585
15677,0.006364053146158966
15678,0.006316517170092673
15679,0.0020872355422736563
15680,0.12280701584566048
15681,0.1328587602568368
15682,0.0014386184256435148
15683,0.0011144127251154568
15684,0.007862907188746366
15685,0.008213187622928806
15686,0.029442107055835942
15687,0.004299941763704758
15688,0.05439273413710369
15689,0.03692282981285937
15690,0.10134179401500841
15691,0.0542708957070987
15692,0.14531567571522414
15693,0.002695176985848442
15694,0.006368377091438275
15695,0.0011501598689636855
15696,0.004846423094937125
15697,0.1958490776541851
15698,0.004853385662143642
15699,0.22325538565936198
15700,0.0008855380840317248
15701,0.004227706076402292
15702,0.0007352908276154436
15703,0.07484665696411637
15704,0.007806734972291847
15705,0.006252332639193035
15706,0.047216060346510144
15707,0.021120489198500823
15708,0.0010157895054591002
15709,0.0019533774034063214
15710,0.006095632412614172
15711,0.011783956253796544
15712,0.0028709521868372783
15713,0.004768824173250896
15714,0.31298633906662815
15715,0.002414339684580952
15716,0.020711707362253105
15717,0.029352194847982217
15718,0.02882229359464173
15719,0.20060663597200395
15720,0.0007228585890376494
15721,0.01672697269241414
15722,0.01301801758314062
15723,0.12695338994255148
15724,0.0007556146289853374
15725,0.0012894161767563704
15726,0.1908337058554288
15727,0.03364433213817716
15728,0.07295179419893111
15729,0.04128554736811935
15730,0.19155051033239007
15731,0.024828968443006597
15732,0.019829849109852426
15733,0.011457424659692633
15734,0.0027141895448935297
15735,0.04852575068893149
15736,0.0011559970653077147
